,0
0,0.7347338507509142
1,0.058507845977593204
2,-0.06643989315605787
3,-0.0277708882895025
4,0.33809317399263306
5,-0.5449732042512463
6,0.1468999936566181
7,0.5061768735314133
8,0.6949260843189968
9,-0.03446140009184151
10,0.9013837359524358
11,0.3708728450001345
12,0.28885849199628927
13,0.43114971926455226
14,0.8395198403643913
15,0.39347359938093873
16,0.356783322963865
17,-0.30348327085268667
18,0.1218807402570859
19,0.40971268420799106
20,0.8698422431682495
21,0.48859643270422903
22,0.5319134022335097
23,0.630460702024569
24,0.9946914223089596
25,0.2986304701146355
26,0.6053952465320496
27,0.36841958593045493
28,0.21376250444731032
29,0.11682049306042311
30,-0.40663243050378495
31,0.18314148249545203
32,0.03343988903314497
33,0.1440499546793453
34,-0.020363378689394224
35,0.6664170131998546
36,0.5780059626121663
37,0.5274322998005448
38,0.6842410355502475
39,1.2570992118114863
40,-0.010414098348718065
41,-0.1694424696148108
42,-0.2069008327208183
43,0.24177377574697795
44,0.6070490424074162
45,1.1954880771108993
46,1.0248016054567173
47,0.31890204887807416
48,0.24679470597861286
49,0.3843134170002845
50,0.02311480067617111
51,-0.1654385522630339
52,-0.3819817775196269
53,0.15290333019397317
54,0.44437625590176855
55,-0.2379089047098386
56,0.11167163310170541
57,0.08107454609057019
58,0.33515763002316284
59,-0.1562192348496233
60,-0.28670926371464783
61,0.05616561878243542
62,-0.5553339700973571
63,0.2322128217759259
64,-0.2609029238012337
65,0.10136169531110012
66,0.31113031063772223
67,0.28520685096589765
68,0.6026007001346534
69,0.5266766969388986
70,-0.3550507362709335
71,0.1699057104815604
72,-0.09492358536815089
73,0.16634742573039485
74,0.08945578887296579
75,0.24627233619073802
76,0.09368367169939606
77,-0.044222800029365544
78,0.33168392799646335
79,0.22377239284862951
80,1.1215869911172398
81,0.6970608889031467
82,0.1551295243729651
83,-0.20084442797174967
84,-0.1461585324395666
85,0.08975068473810455
86,0.014031593399013706
87,0.21562843130913595
88,0.5851029950822798
89,0.11224656334537075
90,0.15441823128305188
91,0.39333390483410224
92,0.24684131025175993
93,0.501958001268074
94,0.827588812974437
95,-0.7713990125312746
96,-0.3093714517837121
97,0.11242948619710226
98,0.5912496534726817
99,0.37227306043813113
100,0.4713462093874947
101,0.4786764646267597
102,0.25542244655298163
103,0.7242995595710645
104,1.0018303664294153
105,-0.25348324731602745
106,0.22100667083851377
107,-0.2091204115705712
108,-0.17767295072904704
109,-0.1455903355153404
110,0.45522793874386147
111,-0.06464375657198015
112,-0.5282740019008146
113,0.05178651958371838
114,0.15984805608414748
115,0.6948520908778182
116,0.39358906934371607
117,-0.07090083420520384
118,0.019230328278009023
119,0.5673343301386083
120,0.19666785617845042
121,0.2618322495476002
122,0.491419450195685
123,0.6643686167513062
124,0.6300910574201571
125,0.10859347249430162
126,0.1486823263569106
127,0.2603897407881317
128,0.35730994112336933
129,1.0611032226138903
130,-0.06794787602515706
131,-0.13579979329757147
132,0.30805830048986527
133,0.22499042430379795
134,0.20094876381470306
135,-0.40723716523320663
136,0.21869526985405524
137,0.18417409166256896
138,0.43275958003548287
139,0.10190528944072175
140,0.8523641836921219
141,0.19575698991538623
142,0.41882061746743005
143,0.7299403846098462
144,1.0296130409572495
145,0.5557721206827348
146,-0.008289691086793883
147,0.23911021727906862
148,0.5282008374050187
149,0.665368339871028
150,-0.18728284360666664
151,0.06958858778004953
152,0.30960531890156506
153,0.7686049928660613
154,0.7072539998700478
155,0.3640372449446448
156,0.3366695653130376
157,0.3366894593202734
158,0.5411375053161446
159,0.679251584994538
160,-0.22819781359486563
161,0.35823487496800077
162,-0.4181420306205593
163,-0.3608716925094933
164,-0.47607532285218135
165,0.9870577554352373
166,0.13320930675020168
167,-0.8645594249371683
168,-0.771863980754802
169,-0.6323181425291063
170,-0.4831859881356617
171,-0.4359280604027492
172,-0.05031499857006035
173,0.15705080978462638
174,0.44839717622790687
175,0.6789863787449337
176,0.42766203516919066
177,0.37529891129805415
178,0.4609175585620828
179,0.6401529256500775
180,-0.6211753661714497
181,-0.8577771754509655
182,-0.19475238315510265
183,0.06563590395603763
184,-0.07477889144296879
185,-0.4153091541473442
186,-0.30643242525317654
187,-0.10830157713278744
188,0.28243012912608334
189,0.0015031520615608196
190,0.45261068134792737
191,0.7617818364426673
192,0.5111801145000987
193,0.7560964827310499
194,0.9396238596711156
195,-0.20411988989049068
196,0.017314953956937995
197,-0.5751082529963432
198,-0.19725430567562727
199,-0.253275885699823
200,0.09353723250576185
201,0.8605037122925651
202,0.18952668983353854
203,0.03688072093776906
204,0.35292003660744253
205,0.5910044605383069
206,0.6586919590033605
207,0.3402570639797816
208,0.25654330187964924
209,0.4288408187584479
210,-0.2060322168172375
211,0.4649667430627325
212,-0.20897468563639482
213,-0.3149553280360107
214,-0.09941952316134395
215,0.46747838906371303
216,0.37932346586584276
217,-0.034234894649871964
218,-0.21012903249214648
219,-0.39813363150677417
220,0.5931564513965379
221,0.6246312633440705
222,0.6328655799580205
223,0.9174788625121117
224,1.3614994384098464
225,-0.16001318303813
226,0.2475659403787465
227,-0.20043436516852467
228,0.1771466782369718
229,0.43382256675573055
230,0.22764595788290864
231,-0.034139557375472834
232,-0.5206504800621381
233,-0.9052037451271079
234,-0.9992154987174412
235,0.6893527409188382
236,0.16749532976887385
237,0.14016775457477643
238,0.28632331960692775
239,0.659472373586482
240,0.4168147191506248
241,0.5502452640539226
242,-0.027340656369874705
243,0.32198170920047725
244,0.6177430602102089
245,0.6680288106844127
246,-0.011647932951195455
247,0.026721650581249035
248,0.1305695461061519
249,0.6678746915418436
250,-0.5298624041027555
251,-0.489555697647886
252,-0.508077575018209
253,-0.6331707151365454
254,-0.6138257738001057
255,0.9213432628416567
256,0.8762102065052735
257,0.4607488095796357
258,0.18357787701017847
259,-0.0624578051744929
260,-0.13709420467647487
261,0.20810073764141596
262,-0.12339999419244682
263,0.008580133090937315
264,-0.15941063400517425
265,0.12806668266552806
266,0.37941099013998236
267,-0.36615134810796623
268,-0.3699491600566308
269,-0.3668249255257203
270,-0.11552946828534785
271,-0.23547224194371874
272,-0.05486081273497034
273,0.2826225044150744
274,0.706515449203601
275,-0.2706411268059574
276,-0.24585544778836843
277,0.30210728928201125
278,0.2869461096819196
279,0.1357687676696825
280,0.3253963323087753
281,0.6366714590013414
282,-0.07609708409240515
283,-0.01304409276295948
284,-0.08723399120223624
285,0.5581404867277198
286,0.5354785590453233
287,0.058866867360956254
288,0.4523855277101115
289,0.9003742508511969
290,0.1181972953734034
291,0.08211102208750748
292,-0.12613472888242871
293,-0.22850150772823952
294,-0.35236629513352824
295,0.9229337935734927
296,0.652240912205615
297,0.3829486134189642
298,0.5504828160547892
299,0.7894974469027769
300,0.11256119381642371
301,0.5045804908161591
302,0.6248132288872168
303,0.743186902666633
304,1.1028406212134427
305,-0.21309391109654938
306,-0.295189540936543
307,0.08030916060890264
308,0.40979790410781675
309,0.43393274500398105
310,-0.023361981094646267
311,0.08886981163728011
312,-0.03634148121755973
313,-0.038122335455656686
314,0.19506572840356406
315,0.31139438288602855
316,-0.3408770050697121
317,-0.022693318299814413
318,0.095907937462681
319,0.6186695250130719
320,0.40613627311111344
321,-0.2750082414658782
322,-0.18397718750104225
323,-0.11107009715641789
324,0.12611084006500461
325,0.8269784158902251
326,0.310464353769599
327,0.5206802758451359
328,0.5807308522082906
329,1.0893937360529586
330,1.0595353396300047
331,1.0563288123525199
332,0.104547796858114
333,0.2905912361589773
334,0.5096785174297254
335,-0.5185933025362013
336,-0.27304506658221384
337,-0.308100432128828
338,-0.36619766024173606
339,-0.929907515624847
340,1.0952556222653185
341,0.8879072445865565
342,0.710664001243921
343,0.9721883724169001
344,1.055546541120659
345,0.4813381752552882
346,0.28336880170372797
347,0.14485509126702878
348,0.6976845541550536
349,0.464649487805825
350,0.7782413991800652
351,0.35581814690247027
352,0.16160535571595158
353,0.10850325457598509
354,0.5323927117761851
355,0.3830074092344969
356,0.544516173475299
357,0.1300061431689634
358,0.2549467082598157
359,0.6797569530938622
360,1.0704752988117285
361,0.9763332748819711
362,0.2728216370594642
363,0.07425988501565595
364,-0.03184929579369389
365,0.3966723015030407
366,0.4196928496014024
367,0.29075603697216895
368,0.5039398095247398
369,1.0415449702865973
370,0.2783713942839907
371,0.5022621103466426
372,0.05822579608210826
373,0.10708730340274446
374,0.6514367022925409
375,0.10381569667874185
376,0.6629527001898905
377,0.11975691416562981
378,-0.058208822772078395
379,-0.2328481652662704
380,1.0770965647472703
381,0.7787622956874924
382,0.6100581691981121
383,0.4318270481342768
384,0.35309881527316933
385,0.19568979724153662
386,-0.12931504828118762
387,-0.21119657112334211
388,-0.2819815345550754
389,-0.03915947998257924
390,-0.130221315257527
391,0.15916566297033374
392,0.05236543853330383
393,0.15334605093015594
394,0.4691392980731053
395,0.2909826311017318
396,0.6229061168829876
397,0.5427512822665155
398,0.7931083485211794
399,1.0964660106786466
400,-0.6323304980948441
401,-0.14873459399456362
402,-0.37240497318639265
403,-0.2352506820651063
404,-0.08898156221713101
405,-0.35883320919516204
406,0.17527032701137976
407,-0.382530432877187
408,-0.37573435904398605
409,-0.5535656332840542
410,-0.14051079975642689
411,0.1913863441277959
412,0.1547374686954026
413,0.4287189506213993
414,0.5967999845414904
415,0.14540647996216532
416,0.4128184440094164
417,0.25589119268462046
418,0.3101907671399115
419,0.12888788354247904
420,0.6220973608295304
421,0.8812145671019282
422,0.2880908164004228
423,0.21519830956368838
424,0.16886304548054742
425,-0.5381398022138126
426,-0.27174161362415716
427,-0.43196595674334914
428,-0.20213049809600567
429,-0.17119931161080473
430,0.7994687161544012
431,0.5796752684055999
432,-0.09296954606080984
433,-0.5748578464331799
434,-0.6296189119537161
435,0.9609807926357918
436,0.3198364720282976
437,-0.08444668031505152
438,-0.04997649447285802
439,0.6175394909288443
440,0.2184410801547283
441,0.44381965638555193
442,0.3796098393899752
443,0.4439691037762731
444,0.8610974600388908
445,0.0852906629384374
446,0.09201001131048625
447,-0.07301001534675242
448,0.3354436067717763
449,0.663781979656897
450,-0.5306146280195465
451,-0.39829637283861563
452,-0.8045630274685747
453,-0.5315225689821246
454,-0.7395150531601633
455,0.38329478514746207
456,0.33544390212597863
457,0.01515178038773446
458,0.5741954505949373
459,0.7114831114536686
460,0.15285296110067115
461,-0.7036549104429749
462,-0.10245842595332297
463,0.18881044554404758
464,1.1668902023113086
465,1.01465052965329
466,0.24878982356025992
467,0.17637089119482102
468,0.4275397066841458
469,0.21902544560352188
470,-0.3551522340572688
471,0.2674804904000413
472,0.0020860386386709062
473,0.35050067006880464
474,0.2659991752602223
475,-0.06674698367183379
476,0.12289914464245064
477,0.2463456451015873
478,0.4212456306772015
479,0.7373968885895639
480,-0.06187177748245884
481,-0.12786055489386539
482,-0.7554051023799855
483,-0.6452505107555152
484,-0.9046341207946802
485,0.7812098924368922
486,0.2100965163495674
487,0.34430767192703937
488,0.6064058808756441
489,0.9990221468680338
490,-0.6563342247410839
491,-0.15627405378693415
492,-0.4111624500411023
493,-0.41995052835732555
494,-0.6334265017016405
495,-0.16107128033062312
496,0.1396893402116933
497,0.1699073987799395
498,0.5736261047560692
499,-0.06690194660907478
500,-0.021450888503314558
501,0.31057181126181277
502,0.5254344496545502
503,0.6058936280805973
504,0.8710956716552296
505,0.5400537411310589
506,0.42033677647881873
507,-0.09343606168432277
508,-0.2500978916952101
509,-0.21740771230066122
510,0.8779200352600509
511,0.8456317683410945
512,0.2995722881824531
513,0.12710815071607
514,0.15710782012953933
515,0.05120996608878836
516,-0.4037399419965853
517,0.1120599004732451
518,0.05659096635196137
519,0.23052498820467215
520,-0.010473083700091868
521,-0.13835428054816185
522,-0.2891028029210296
523,0.17943712111456311
524,0.7783163302647065
525,0.8417711268760515
526,0.5699795310940252
527,0.4379232554558632
528,0.466136937831455
529,0.6755487094252104
530,0.7280889161308775
531,0.8245453415929294
532,0.6013460004260893
533,0.8314304304371458
534,0.9158996835480645
535,-0.3963779889940889
536,-0.44314042932981346
537,-0.7020144345358597
538,-0.31085899982209264
539,-0.04569131284801392
540,0.5043737545850907
541,0.6722143229808528
542,0.03881102619751406
543,0.2562334168304881
544,0.7782049399663568
545,0.4524440044687281
546,0.03556564892170119
547,0.40493435569111036
548,0.4434914619218894
549,0.6648047299766222
550,-0.41355590451057433
551,-0.0241250740812856
552,0.200857493424581
553,0.2710757119736459
554,-0.15348800233506038
555,0.7628145533287924
556,0.6927523668617146
557,0.5736586915441442
558,0.8689575315590601
559,1.3130212576114202
560,0.7654900999031902
561,0.7324374666958998
562,0.517211851174426
563,0.596447531852727
564,0.7315626455270287
565,-0.02749503324321656
566,0.5426101663227076
567,-0.007952539108495443
568,0.14220979881702667
569,0.2793742766222305
570,0.19573785589839576
571,0.688361356986301
572,0.7076905791290233
573,0.7220045941987634
574,0.6313795013661269
575,0.5130423281614128
576,0.38785377348407446
577,-0.30641777177902924
578,-0.1925133792461584
579,-0.22207705011744683
580,0.3907866740441558
581,0.5206792838816516
582,0.35864990984545053
583,0.4572313124923226
584,0.994912690779149
585,0.358068895151588
586,0.3400582166820415
587,-0.0400097585530691
588,0.21067351180358518
589,0.3479612531208963
590,0.13492605265424495
591,0.19564800723329492
592,0.2616794180627629
593,0.4983065295687808
594,0.8334926164263557
595,0.4718649861681312
596,-0.07138791621494461
597,-0.005944987150853509
598,0.22946625399930992
599,-0.21362685929839648
600,0.4126334292724628
601,-0.010383191649234985
602,0.03583621259685632
603,0.0406959599747696
604,0.5813710023465541
605,0.0437248508759297
606,0.5009355612368688
607,-0.2488994237556698
608,-0.445355308390914
609,-0.15190284344077443
610,0.7555813687814924
611,0.22563119255427025
612,0.1663785812069446
613,0.7042263247351496
614,0.9998602581222978
615,0.20655583539489608
616,0.12367609150048375
617,0.28658378807734214
618,0.5675302811721206
619,0.5934728437475276
620,0.5812991808629986
621,1.1135379690766474
622,0.765335132025528
623,0.8858411667722885
624,1.1873235293230817
625,-0.009448342881686153
626,0.05528805742259624
627,-0.12233355676568791
628,0.2582642120969424
629,0.49977478465622704
630,-0.4620708567771524
631,-0.0282214549274383
632,-0.41111396047525034
633,-0.18012199894897096
634,-0.22117791169760131
635,0.6106521082437606
636,0.5459841793523702
637,0.4923850707940282
638,0.3894389159393373
639,0.6253393691387027
640,-0.5218520547400469
641,-0.11878713248216766
642,-0.0796631498643049
643,0.1154829086079032
644,-0.43726775634401777
645,0.5398085580746267
646,0.3103882288012352
647,-0.10546816367106018
648,-0.5042644945920447
649,-0.5532840986627001
650,0.3491036468366035
651,-0.1955211067298963
652,-0.2638545135412744
653,-0.14567083610520434
654,0.15598000409681262
655,0.4790176184178666
656,0.19275286135507694
657,0.32553588219418594
658,0.3958033616649581
