,0
0,0.0696765780152028
1,0.5668385141436957
2,0.7707370761063016
3,0.8561552731313119
4,-0.49619260117097097
5,0.5197756622483753
6,0.4608105468411171
7,0.2107999127880958
8,-0.1533173468938045
9,0.233481986905593
10,0.007799719807138783
11,0.4301571972718605
12,-0.5964933261416041
13,-1.2560219299899866
14,-1.0097365328876913
15,-0.060253329329610986
16,-0.07618983033857252
17,-0.470596540996784
18,-0.14383443909042176
19,-0.48344146340581645
20,0.5636781936502636
21,1.0311860049495605
22,0.5470324582001267
23,0.6523728613763033
24,-0.2639621944403858
25,0.34648540024621344
26,1.1127260205882599
27,1.3090754116514127
28,1.2264760841862294
29,0.024874226079908378
30,0.2605006753715715
31,0.653185647300371
32,0.6931167141529122
33,0.6500643701745566
34,-0.5445746594358333
35,0.35750031326494225
36,0.4268013635072389
37,0.11710291774628656
38,0.34709731456856585
39,-0.45440501597587163
40,0.4834007971300242
41,0.09454794256885912
42,-0.8661685018547411
43,-0.6949721233107867
44,0.0025274793754441194
45,0.2660765610760768
46,0.3635113166629937
47,-0.473625194983716
48,-0.4735651990893073
49,0.07600488532005173
50,0.10638630838830526
51,0.7341823292967457
52,0.852745390029307
53,0.9646913404342206
54,0.023042687172355414
55,-0.10800019258883317
56,-0.20814542298527658
57,-0.797046888657589
58,-0.8646741213509253
59,-0.18111087200049597
60,0.39009281662314116
61,0.8760397551040192
62,-0.18536357355778232
63,0.10334423042318774
64,-0.3717212513742025
65,0.32933130143551703
66,0.019551887808828716
67,-0.6540965310025404
68,-0.9600161300287186
69,-0.029698429583666475
70,0.694114082693287
71,0.6010993064259424
72,0.93640910027317
73,1.047729938076385
74,0.595937294875909
75,0.4156097796659971
76,0.7866246298482794
77,0.7215756427118403
78,0.4877328704072402
79,-0.20745623607203084
80,0.028088832008532072
81,0.6671251155366098
82,0.8091825612143214
83,1.1513774487694204
84,0.7372799009675062
85,0.1778241381840711
86,-0.24886028611152433
87,-1.2239798256642345
88,-1.4490303999988692
89,-0.8378880978782077
90,0.3046925296173613
91,0.8589202032588833
92,1.1078470542377206
93,1.0445377559804232
94,-0.5788166136162236
95,0.7977604633035545
96,0.9632149478026173
97,1.0240338139268998
98,0.5745270418770146
99,0.6780814975601497
100,0.5040830236745544
101,-0.0577379689608275
102,-0.9249130736019655
103,-0.9685966838711295
104,0.5111065130770436
105,-0.14521747375305386
106,0.5307705578358058
107,1.0309168450269186
108,1.0578133259174964
109,0.000729008791903657
110,0.4990225783819957
111,0.9732377308503013
112,0.8149723064129653
113,0.5463301679638115
114,-0.6652994855027293
115,0.2222555828235262
116,0.5635558077720155
117,0.805524516777786
118,0.8564757077012441
119,-0.4829890443580368
120,0.49469290729600174
121,0.7585275386443537
122,0.8228805765332521
123,0.8414438531859937
124,-0.08962240629804837
125,0.5060868421621179
126,0.8562399246277401
127,0.6752477099003843
128,0.007849380216056245
129,-0.5125702543008293
130,0.5923345357642369
131,0.45898951545349015
132,-0.617599394792953
133,-0.44868401877161757
134,-0.7188203979591419
135,0.7910492943866532
136,1.0223680106739055
137,1.0239591058011195
138,0.881634673079082
139,0.5998565393501994
140,0.7043245930078734
141,0.7264909962479453
142,0.34751486960905337
143,0.3858990939452472
144,-0.4052176516338648
145,0.6279634040584714
