,0
0,0.3720817123681045
1,0.08118718845876366
2,0.1281695191785951
3,0.04296115449773874
4,-0.06140635379978983
5,-0.06285329475334378
6,0.24979968762574695
7,0.44772198722601186
8,0.59231995777513
9,0.7220601266293906
10,0.7622613218255752
11,0.32267798513716583
12,-0.8142582923350319
13,-0.7046075934657101
14,-0.36858863950500453
15,0.5852554839204644
16,0.7871705372172004
17,-0.07347834989757177
18,0.03334043576526657
19,0.1876257932427198
20,0.882527077241994
21,0.7702744962736303
22,0.11320799241795242
23,0.2941861779891082
24,0.23012401568759866
25,0.5867927404166559
26,1.0442531996094395
27,1.0190258645819834
28,0.6122274164371716
29,0.008289019296778777
30,0.06355687257133519
31,0.5741447575894467
32,0.3654699797630377
33,0.32259731149557447
34,-0.17704548917785912
35,1.0132129045221978
36,0.791895440454154
37,0.4229613245453352
38,0.3886804101033078
39,0.2023342225185497
40,0.4650756536966927
41,-0.1596899754490749
42,-0.7696994502855663
43,-0.23697768155805898
44,0.6682688398323798
45,0.8624534421139569
46,1.126953186866396
47,0.019553569898694438
48,-0.185695845198919
49,-0.13694779523907036
50,0.4206366530749891
51,0.18737384607027396
52,0.1723715876240397
53,0.5347246912592023
54,0.4667048388478925
55,-0.1974647427100225
56,-0.35308317506187253
57,-0.7268796470794103
58,-0.5693994037966226
59,-0.06739613106852604
60,-0.14536754392995177
61,0.3399113978894546
62,-0.6683419455480845
63,-0.3851762360311738
64,0.018813685037124356
65,0.6294872750119369
66,0.7198517976829752
67,-0.01175321297415155
68,-0.02354735138923794
69,0.30561641311096166
70,0.26205312627624994
71,0.4081954029010309
72,0.5692539558611902
73,0.8289053118860547
74,0.5528845894957393
75,0.3212235315547928
76,0.5063133537108011
77,0.4526912325758538
78,0.6228792104721049
79,0.3410181280313527
80,0.07287427183016532
81,0.6356209837561179
82,0.21643631049212575
83,0.12101617362427564
84,0.1005501452505625
85,0.16387820558673416
86,0.3032425897734833
87,-0.44832876712475667
88,-0.2757639775267694
89,0.4130179987065192
90,0.8634427293600906
