,0
0,0.16819280977081785
1,-0.010065976007059108
2,0.450413441290637
3,0.5734779100080576
4,0.6145954064010871
5,0.08627448409583113
6,0.27599915266755126
7,0.655865221543386
8,0.5594214228418574
9,-0.5758004493561069
10,0.7110972755550011
11,0.13409105869591625
12,0.4646471516487625
13,0.6498350895645162
14,0.8807667322655985
15,-0.23183734676387038
16,-0.42030283176543765
17,-0.20031333140543173
18,0.13094231450562865
19,0.1688363802303769
20,0.827425093947445
21,0.29555197562868635
22,0.7015291729973478
23,0.7644008523485477
24,0.9109218408174261
25,-0.05809379447120582
26,0.10399003640684315
27,0.30385594259409004
28,0.39616348806475765
29,0.0708255618997709
30,-0.13185766170966606
31,0.016955349855898277
32,0.0014197395262878498
33,-0.1448575803820416
34,-0.35368776523786527
35,-0.34853129589988013
36,-0.0782576987660652
37,0.07992087066497706
38,0.20846951559889865
39,0.6720603832076554
40,0.639947233022091
41,0.5211076854534209
42,0.4865311888812889
43,0.34235895731916965
44,-0.005832084707546897
45,0.5139810896956297
46,0.2665848594104133
47,0.6104288305331167
48,0.8426279513440647
49,0.9787124785680695
50,-0.5337048915656151
51,-0.11002946716019157
52,0.34052871751825853
53,0.40673977861035715
54,0.00817945195742778
55,0.2042633213905526
56,0.5822906278493596
57,0.7430118032244555
58,0.7724103818771597
59,-0.4471862272283168
60,0.3942823258307186
61,0.45537186458661005
62,1.0266958562816548
63,0.6185324600229613
64,-0.2945922246299763
65,-0.1714844822401146
66,-0.07154282497156164
67,0.1236004452358039
68,-0.07180144773904862
69,-0.5134042411871371
70,-0.5854001248421569
71,-0.06947897776729565
72,-0.4894236513246656
73,-0.5167567838223376
74,-0.7036324199494389
75,0.5666195199667591
76,0.30651797099210865
77,0.43396683633503375
78,0.729370470804596
79,0.48089117565251194
80,0.5953949995235495
81,0.14545695856948504
82,0.3024469395824746
83,0.5289065630094688
84,1.0194245946150065
85,0.29340790032170294
86,-0.1609695205870076
87,0.038950566082781635
88,0.4702296648580867
89,0.25342015777249083
90,-0.6262982999384553
91,-0.3582027277007346
92,-0.21396647135989988
93,0.1676622587756328
94,0.06973744919655012
95,0.28562973482313203
96,-0.12467704474090571
97,-0.14725152530181038
98,0.17589410043330178
99,-0.8876162999706613
100,-0.16880566117824136
101,-0.10749334548836967
102,-0.09848184095664726
103,0.3042918939302371
104,0.4710182654232088
105,-0.47710580858112306
106,-0.12732830807186307
107,-0.7944545246871687
108,-0.8947549158418749
109,-0.7894671550527207
110,-0.06640147172168787
111,-0.580004209265482
112,0.07038230154578091
113,0.1819883805432474
114,0.16881055059180133
115,1.0770869088712995
116,0.6188697425805207
117,0.44094243613621376
118,0.42623005811603293
119,0.6223458448665977
120,0.5700910801833698
121,0.3092404391868772
122,0.34431623321015603
123,0.5004326766130129
124,0.13094236707472423
125,-0.37505218207084756
126,-0.4487314550901906
127,-0.0808297601022655
128,-0.3441510873774385
129,-0.3851148637518751
130,0.7560370777579598
131,0.27309231673984563
132,0.4524331266985906
133,0.37166040239791953
134,0.05825286970078799
135,0.6895289002377887
136,0.7896737943003137
137,0.6153028411894252
138,0.5077678986517692
139,-0.5680945585288468
140,0.6748291900836043
141,0.23426470705937968
142,0.6262501060643673
143,0.8831099005192355
144,0.9330340430875033
145,0.38428705874584423
146,-0.2821190050678883
147,0.3613442612611476
148,0.6659903193206896
149,0.6389791915879366
150,-0.485864491603084
151,-0.11814846838164506
152,0.12492533921333336
153,0.1749279448289148
154,-0.1259433182177022
155,0.2991146903375137
156,-0.14408633370770196
157,0.31991615709847265
158,0.5590274646515518
159,0.4604025317401884
160,-0.7477655729955224
161,-0.11128754265760038
162,-0.8525354357217982
163,-0.7748470767808008
164,-0.6830099628171523
165,-0.06942320228927723
166,-0.30032444242810746
167,-0.19574712670093153
168,0.4446748868027889
169,0.8299442410461364
170,0.46349319872503847
171,0.4342171255741249
172,0.3391581405749621
173,-0.38719940119539054
174,-0.5971460983628076
175,0.06675497225363503
176,0.1637213851968182
177,0.5962688819292369
178,0.6042840298170982
179,0.46079233681468773
180,-0.044550829271272074
181,-0.05612958531602748
182,0.21386761084462547
183,0.1691881751842169
184,-0.7433572687278227
185,-0.287188472934747
186,-0.15377242395966664
187,0.10501464806989519
188,0.5667881057723936
189,-0.33156539956989084
190,0.25062612883645424
191,0.5340710836298811
192,0.8582579341029886
193,0.8183111901532302
194,0.45473608666300563
195,-0.4576401829561604
196,-0.1959311396986462
197,-0.5904603434346347
198,-0.45010108281034217
199,-0.5030805007537428
200,-0.5524334136449579
201,-0.1142837068022255
202,-0.04333719939178585
203,-0.0765200779344633
204,-0.17353108103944948
205,0.6177411280697002
206,0.6229894191125199
207,0.43096781646363896
208,0.6803595450099944
209,0.6571448731505699
210,0.6090239208163615
